operator-precedence,block/blk-lib.c,bbd848e0fade51ae51dab86a0683069cef89953f,112,5,! ret && bio
operator-precedence,block/blk-lib.c,bbd848e0fade51ae51dab86a0683069cef89953f,116,8,ret != - EOPNOTSUPP ? ret : 0
repurposed_variable,drivers/acpi/osl.c,e10cfdc33a0f23dc8449be7267f0a642e96a2a24,159,2,supported = ACPI_UINT32_MAX
operator-precedence,drivers/net/wireless/intel/iwlwifi/mvm/tx.c,5c08b0f5026fcc13efb947c4d1f2ca3558145f68,373,18,info -> flags & IEEE80211_TX_CTL_SEND_AFTER_DTIM && ( ! info -> control . vif || info -> hw_queue != info -> control . vif -> cab_queue )
operator-precedence,drivers/net/wireless/intel/iwlwifi/mvm/tx.c,5c08b0f5026fcc13efb947c4d1f2ca3558145f68,374,5,! info -> control . vif || info -> hw_queue != info -> control . vif -> cab_queue
conditional,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,120,23,id ? id -> driver_data : 0
conditional,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,119,20,id ? id -> name : NULL
implicit-predicate,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,119,20,id
implicit-predicate,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,120,23,id
operator-precedence,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,120,23,id ? id -> driver_data : 0
operator-precedence,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,393dbe4e18dd5b17b3952c7d36ac88f61ec40924,119,20,id ? id -> name : NULL
operator-precedence,drivers/usb/misc/usbtest.c,cdc77c82a8286b1181b81b6e5ef60c8e83ded7bc,567,4,* buf ++
post-increment,drivers/usb/misc/usbtest.c,cdc77c82a8286b1181b81b6e5ef60c8e83ded7bc,567,4,* buf ++ = ( u8 ) ( ( j % maxpacket ) % 63 ) ;
operator-precedence,sound/soc/codecs/hdac_hdmi.c,8f658815da156a9239b98b34e5ba1d3db71a2f6e,1617,5,! pin && ! pin -> eld . eld_valid
implicit-predicate,drivers/nvmem/mxs-ocotp.c,d1306eb675ad7a9a760b6b8e8e189824b8db89e7,97,8,val_size
repurposed_variable,drivers/nvmem/mxs-ocotp.c,d1306eb675ad7a9a760b6b8e8e189824b8db89e7,106,2,val_size --
comma-operator,drivers/tty/serial/msm_serial.c,98952bf510d0c7cdfc284f098bbf4682dc47bc61,890,6,"i = 0 , entry = table"
comma-operator,drivers/tty/serial/msm_serial.c,98952bf510d0c7cdfc284f098bbf4682dc47bc61,890,51,"i ++ , entry ++"
post-increment,drivers/tty/serial/msm_serial.c,98952bf510d0c7cdfc284f098bbf4682dc47bc61,890,1,"for ( i = 0 , entry = table ; i < ARRAY_SIZE ( table ) ; i ++ , entry ++ ) if ( entry -> divisor <= divisor ) break ;  "
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/en_main.c,6b87663fbe4a366e558d6566b3e6b6bc227da5a1,1277,5,! priv -> channel || ! priv -> txq_to_sq_map
operator-precedence,drivers/infiniband/hw/cxgb4/qp.c,32cc92c7b5e52357a0a24010bae9eb257fa75d3e,273,14,! wq -> sq . bar2_va || ! wq -> rq . bar2_va
operator-precedence,drivers/pci/pci-sysfs.c,ca620723d4ff9ea7ed484eab46264c3af871b9ae,1028,5,res -> flags & IORESOURCE_MEM && iomem_is_exclusive ( start )
operator-precedence,net/ipv6/addrconf.c,841645b5f2dfceac69b78fcd0c9050868d41ea61,3555,14,! how && _keep_addr > 0
operator-precedence,net/ipv6/addrconf.c,841645b5f2dfceac69b78fcd0c9050868d41ea61,3513,8,! keep_addr || ! ( ifa -> flags & IFA_F_PERMANENT )
type_conversion,drivers/cpufreq/cpufreq_governor.c,ba1ca654f30ddca8f208f43ebbf27cb933a97982,516,22,100 * prev_load
type_conversion,drivers/crypto/mxc-scc.c,4c048af708a8d562d02c5a2c8f46e01de6d81e34,632,8,i > 0
repurposed_variable,drivers/net/macsec.c,c3b7d0bd7ac2c501d4806db71ddd383c184968e8,931,3,skb = NULL
operator-precedence,net/bridge/br_mdb.c,45ebcce56823d14d196dbdecd26783b3d5f464a6,285,6,! err && pg
operator-precedence,drivers/edac/sb_edac.c,ff15e95c82768d589957dbb17d7eb7dba7904659,2160,13,1 << sck_way * ( ch_way >> 1 )
conditional,drivers/net/ethernet/mellanox/mlx4/main.c,c12833acff62cff83a8b728253e7ebbc1264d75e,4091,8,ret ? PCI_ERS_RESULT_DISCONNECT : PCI_ERS_RESULT_RECOVERED
implicit-predicate,drivers/net/ethernet/mellanox/mlx4/main.c,c12833acff62cff83a8b728253e7ebbc1264d75e,4091,8,ret
operator-precedence,drivers/net/ethernet/mellanox/mlx4/main.c,c12833acff62cff83a8b728253e7ebbc1264d75e,4091,8,ret ? PCI_ERS_RESULT_DISCONNECT : PCI_ERS_RESULT_RECOVERED
assignment-as-value,drivers/net/ethernet/intel/fm10k/fm10k_ethtool.c,540a5d859010a239a99aba02a9fed7b255c0033e,978,39,indir += 4
literal-encoding,drivers/net/ethernet/intel/fm10k/fm10k_ethtool.c,540a5d859010a239a99aba02a9fed7b255c0033e,982,7,indir [ 3 ] << 24
comma-operator,drivers/net/ethernet/intel/fm10k/fm10k_ethtool.c,540a5d859010a239a99aba02a9fed7b255c0033e,978,34,"i ++ , indir += 4"
post-increment,drivers/net/ethernet/intel/fm10k/fm10k_ethtool.c,540a5d859010a239a99aba02a9fed7b255c0033e,978,1,"for ( i = 0 ; i < FM10K_RETA_SIZE ; i ++ , indir += 4 ) {  u32 reta = indir [ 0 ] | ( indir [ 1 ] << 8 ) | ( indir [ 2 ] << 16 ) | ( indir [ 3 ] << 24 ) ; if ( interface -> reta [ i ] == reta ) continue ;  interface -> reta [ i ] = reta ; fm10k_write_reg ( hw , FM10K_RETA ( 0 , i ) , reta ) ; } "
repurposed_variable,drivers/net/ethernet/intel/fm10k/fm10k_ethtool.c,540a5d859010a239a99aba02a9fed7b255c0033e,978,39,indir += 4
assignment-as-value,drivers/crypto/talitos.c,340ff60ae93a5db2b2be6f38868df9a1293b6007,1130,6,"ret = sg_to_link_tbl_offset ( areq -> src , sg_count , areq -> assoclen , sg_link_tbl_len , & edesc -> link_tbl [ tbl_off ] )"
assignment-as-value,drivers/crypto/talitos.c,340ff60ae93a5db2b2be6f38868df9a1293b6007,1155,6,"sg_count = sg_to_link_tbl_offset ( areq -> dst , sg_count , areq -> assoclen , cryptlen , & edesc -> link_tbl [ tbl_off ] )"
logic-as-controlflow,drivers/crypto/talitos.c,340ff60ae93a5db2b2be6f38868df9a1293b6007,1129,5,"sg_count > 1 && ( ret = sg_to_link_tbl_offset ( areq -> src , sg_count , areq -> assoclen , sg_link_tbl_len , & edesc -> link_tbl [ tbl_off ] ) ) > 1"
logic-as-controlflow,drivers/crypto/talitos.c,340ff60ae93a5db2b2be6f38868df9a1293b6007,1154,5,"sg_count > 1 && ( sg_count = sg_to_link_tbl_offset ( areq -> dst , sg_count , areq -> assoclen , cryptlen , & edesc -> link_tbl [ tbl_off ] ) ) > 1"
literal-encoding,drivers/input/misc/pmic8xxx-pwrkey.c,eda5ecc0a6b865561997e177c393f0b0136fe3b7,388,10,kpd_delay << 10
literal-encoding,drivers/input/misc/pmic8xxx-pwrkey.c,eda5ecc0a6b865561997e177c393f0b0136fe3b7,388,10,kpd_delay << 10
conditional,drivers/mmc/card/block.c,9aaf3437aa72ed5370bf32c99580a3fa2c330e3d,2267,31,"subname ? subname : """""
implicit-predicate,drivers/mmc/card/block.c,9aaf3437aa72ed5370bf32c99580a3fa2c330e3d,2267,31,subname
operator-precedence,drivers/mmc/card/block.c,9aaf3437aa72ed5370bf32c99580a3fa2c330e3d,2267,31,"subname ? subname : """""
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1839,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1840,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1841,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1842,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1843,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1850,2,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40evf/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,1860,2,sum -= skb_frag_size ( ++ stale ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2637,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2638,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2639,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2640,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2641,1,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2648,2,sum += skb_frag_size ( ++ frag ) ;
pre-increment,drivers/net/ethernet/intel/i40e/i40e_txrx.c,3f3f7cb875c0f621485644d4fd7453b0d37f00e4,2658,2,sum -= skb_frag_size ( ++ stale ) ;
operator-precedence,drivers/dma/dw/core.c,3fe6409c23e2bee4b2b1b6d671d2da8daa15271c,944,5,! dws || dws -> dma_dev != chan -> device -> dev
operator-precedence,drivers/mfd/intel_quark_i2c_gpio.c,7f0c5ae18d649ed2f4978cbf07c02a0ff732f23e,153,5,! quark_mfd -> i2c_clk || ! quark_mfd -> i2c_clk_lookup
implicit-predicate,drivers/net/wireless/ath/ath10k/htt_rx.c,689de38e37179c6f524dd003e1dae92042f8f5cd,2452,8,num_mpdus --
post-increment,drivers/net/wireless/ath/ath10k/htt_rx.c,689de38e37179c6f524dd003e1dae92042f8f5cd,2452,1,while ( num_mpdus -- ) { if ( ath10k_htt_rx_handle_amsdu ( htt ) ) break ;  } 
conditional,drivers/iommu/dmar.c,a0fe14d7dcf5db2f101b4fe8689ecabb255ab7d3,1592,10,"type ? ""DMA Read"" : ""DMA Write"""
implicit-predicate,drivers/iommu/dmar.c,a0fe14d7dcf5db2f101b4fe8689ecabb255ab7d3,1592,10,type
operator-precedence,drivers/iommu/dmar.c,a0fe14d7dcf5db2f101b4fe8689ecabb255ab7d3,1592,10,"type ? ""DMA Read"" : ""DMA Write"""
implicit-predicate,net/mac80211/tdls.c,db8d99774c2682559b7648857697b9b588c6795a,335,8,"uc . width > max_width && ! cfg80211_reg_can_beacon_relax ( sdata -> local -> hw . wiphy , & uc , sdata -> wdev . iftype )"
operator-precedence,mm/oom_kill.c,af8e15cc85a253155fdcea707588bf6ddfc0be2e,550,5,! oom_reaper_th || tsk -> oom_reaper_list
conditional,drivers/i2c/muxes/i2c-demux-pinctrl.c,c0c508a418f9daeb49bf9c387c84d89381b28540,151,5,i == priv -> cur_chan ? '*' : ' '
operator-precedence,drivers/i2c/muxes/i2c-demux-pinctrl.c,c0c508a418f9daeb49bf9c387c84d89381b28540,151,5,i == priv -> cur_chan ? '*' : ' '
conditional,drivers/pinctrl/nomadik/pinctrl-nomadik.c,6ee334559324a55725e22463de633b99ad99fcad,993,13,data_out ? 1 : 2
implicit-predicate,drivers/pinctrl/nomadik/pinctrl-nomadik.c,6ee334559324a55725e22463de633b99ad99fcad,993,13,data_out
operator-precedence,drivers/pinctrl/nomadik/pinctrl-nomadik.c,6ee334559324a55725e22463de633b99ad99fcad,993,13,data_out ? 1 : 2
operator-precedence,net/core/filter.c,c0e760c9c66ebd8a5a1ede81868677f4df993dfb,1864,14,! ( flags & BPF_F_TUNINFO_IPV6 ) && from -> tunnel_label
literal-encoding,drivers/usb/gadget/composite.c,08f8cabf715654634a0bae8bee7afea964c6c9cb,659,47,1 << 12
literal-encoding,drivers/usb/gadget/composite.c,08f8cabf715654634a0bae8bee7afea964c6c9cb,669,15,1 << 14
literal-encoding,drivers/usb/gadget/composite.c,08f8cabf715654634a0bae8bee7afea964c6c9cb,678,15,1 << 14
operator-precedence,net/openvswitch/conntrack.c,5745b0be05a0f8ccbc92a36b69f3a6bc58e91954,671,6,! ( ct -> status & IPS_EXPECTED_BIT ) || info -> commit
type_conversion,mm/page_alloc.c,d9dddbf556674bf125ecd925b24e43a5cf2a568a,713,19,( 1 << max_order ) - 1
conditional,drivers/net/ethernet/broadcom/genet/bcmgenet.c,7dd399130efb5a454daf24075b7563d197114e39,1300,11,skb_headlen ( skb ) < ETH_ZLEN ? ETH_ZLEN : skb_headlen ( skb )
operator-precedence,drivers/net/ethernet/broadcom/genet/bcmgenet.c,7dd399130efb5a454daf24075b7563d197114e39,1300,11,skb_headlen ( skb ) < ETH_ZLEN ? ETH_ZLEN : skb_headlen ( skb )
conditional,net/ipv4/fib_frontend.c,4cfc86f3dae6ca38ed49cdd78f458a03d4d87992,305,20,IN_DEV_SRC_VMARK ( in_dev ) ? skb -> mark : 0
implicit-predicate,net/ipv4/fib_frontend.c,4cfc86f3dae6ca38ed49cdd78f458a03d4d87992,305,20,IN_DEV_SRC_VMARK ( in_dev )
operator-precedence,net/ipv4/fib_frontend.c,4cfc86f3dae6ca38ed49cdd78f458a03d4d87992,305,20,IN_DEV_SRC_VMARK ( in_dev ) ? skb -> mark : 0
operator-precedence,fs/btrfs/disk-io.c,838fe1887765f4cc679febea60d87d2a06bd300e,1841,6,! try_to_freeze ( ) && ! again
implicit-predicate,drivers/net/wireless/ath/ath10k/mac.c,750eeed89cf3c466df302e4707491b015531e26c,3773,9,max --
post-increment,drivers/net/wireless/ath/ath10k/mac.c,750eeed89cf3c466df302e4707491b015531e26c,3773,2,"while ( max -- ) { ret = ath10k_mac_tx_push_txq ( hw , txq ) ; if ( ret < 0 ) break ;  } "
conditional,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,120,23,id ? id -> driver_data : 0
conditional,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,119,20,id ? id -> name : NULL
implicit-predicate,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,119,20,id
implicit-predicate,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,120,23,id
operator-precedence,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,120,23,id ? id -> driver_data : 0
operator-precedence,drivers/iio/imu/inv_mpu6050/inv_mpu_i2c.c,718ba46e5f4e21e45141bf55fd4cccd4b3ba9939,119,20,id ? id -> name : NULL
repurposed_variable,drivers/usb/core/usb.c,7222c832254a75dcd67d683df75753d4a4e125bb,501,3,"port1 = usb_hcd_find_raw_port_number ( usb_hcd , port1 )"
implicit-predicate,arch/x86/kernel/apic/vector.c,551adc60573cb68e3d55cacca9ba1b7437313df7,684,8,! cpumask_empty ( data -> old_domain )
operator-precedence,fs/fuse/file.c,7cabc61e01a0a8b663bd2b4c982aa53048218734,2885,5,! is_sync_kiocb ( iocb ) && ( offset + count > i_size )
operator-precedence,drivers/base/power/domain.c,beda5fc1ff9b527059290a97b672d2ee0eb7b92f,1401,5,! list_empty ( & subdomain -> slave_links ) || subdomain -> device_count
conditional,kernel/bpf/stackmap.c,557c0c6e7df8e14a46bd7560d193fa5bbc00a858,173,8,bucket ? bucket -> ip : NULL
implicit-predicate,kernel/bpf/stackmap.c,557c0c6e7df8e14a46bd7560d193fa5bbc00a858,173,8,bucket
operator-precedence,kernel/bpf/stackmap.c,557c0c6e7df8e14a46bd7560d193fa5bbc00a858,144,8,new_bucket -> ip + trace_len / 8
operator-precedence,kernel/bpf/stackmap.c,557c0c6e7df8e14a46bd7560d193fa5bbc00a858,144,8,new_bucket -> ip + trace_len / 8
operator-precedence,kernel/bpf/stackmap.c,557c0c6e7df8e14a46bd7560d193fa5bbc00a858,173,8,bucket ? bucket -> ip : NULL
conditional,net/ipv4/ip_gre.c,db3c6139e6ead91b42e7c2ad044ed8beaee884e6,543,6,"! skb -> mark ? dst_cache_get_ip4 ( & tun_info -> dst_cache , & fl . saddr ) : NULL"
implicit-predicate,net/ipv4/ip_gre.c,db3c6139e6ead91b42e7c2ad044ed8beaee884e6,543,6,! skb -> mark
operator-precedence,drivers/net/vxlan.c,db3c6139e6ead91b42e7c2ad044ed8beaee884e6,1768,20,! tos || info
operator-precedence,drivers/net/vxlan.c,db3c6139e6ead91b42e7c2ad044ed8beaee884e6,1768,5,! skb -> mark && ( ! tos || info )
operator-precedence,net/ipv4/ip_gre.c,db3c6139e6ead91b42e7c2ad044ed8beaee884e6,543,6,"! skb -> mark ? dst_cache_get_ip4 ( & tun_info -> dst_cache , & fl . saddr ) : NULL"
conditional,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,699,14,want_vaddr ? addr : page
conditional,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,708,8,want_vaddr ? addr : page
implicit-predicate,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,699,14,want_vaddr
implicit-predicate,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,708,8,want_vaddr
operator-precedence,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,699,14,want_vaddr ? addr : page
operator-precedence,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,708,8,want_vaddr ? addr : page
repurposed_variable,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,679,1,size = PAGE_ALIGN ( size )
repurposed_variable,arch/arm/mm/dma-mapping.c,b42686761219036ace45192476d8ab64d86a4ece,791,1,size = PAGE_ALIGN ( size )
operator-precedence,fs/fs-writeback.c,a1a0e23e49037c23ea84bc8cc146a03584d13577,475,5,inode -> i_state & ( I_WB_SWITCH | I_FREEING ) || inode_to_wb ( inode ) == isw -> new_wb
operator-precedence,drivers/clk/clk-xgene.c,0f4c7a138dfefb0ebdbaf56e3ba2acd2958a6605,379,10,~ ( ( 1 << pclk -> param . reg_divider_width ) - 1 ) << pclk -> param . reg_divider_shift
conditional,drivers/infiniband/hw/mlx5/srq.c,3d943c9d1cc5ad1825e46291ef5ce627e1b6b660,96,11,( drv_data < sizeof ( ucmd ) ) ? drv_data : sizeof ( ucmd )
implicit-predicate,drivers/infiniband/hw/mlx5/srq.c,3d943c9d1cc5ad1825e46291ef5ce627e1b6b660,96,11,( drv_data < sizeof ( ucmd ) )
operator-precedence,drivers/infiniband/hw/mlx5/srq.c,3d943c9d1cc5ad1825e46291ef5ce627e1b6b660,96,11,( drv_data < sizeof ( ucmd ) ) ? drv_data : sizeof ( ucmd )
assignment-as-value,drivers/scsi/NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,826,10,cmd = dequeue_next_cmd ( instance )
assignment-as-value,drivers/scsi/atari_NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,940,10,cmd = dequeue_next_cmd ( instance )
implicit-predicate,drivers/scsi/NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,825,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
implicit-predicate,drivers/scsi/atari_NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,939,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
logic-as-controlflow,drivers/scsi/NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,825,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
logic-as-controlflow,drivers/scsi/atari_NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,939,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
operator-precedence,drivers/scsi/NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,825,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
operator-precedence,drivers/scsi/atari_NCR5380.c,ccf6efd78317ef6265829c81a3e1a19f628b1a2d,939,9,! hostdata -> connected && ( cmd = dequeue_next_cmd ( instance ) )
implicit-predicate,drivers/net/wireless/intel/iwlwifi/pcie/tx.c,685b346c3af35bcdc1316289ce8c76e28a5a7a7e,1079,9,! skb_queue_empty ( & skbs )
literal-encoding,arch/arm/mach-omap2/gpmc-onenand.c,3f315c5b850fa7aff73f50de8e316b98f611a32b,107,49,0x7 << 9
literal-encoding,arch/arm/mach-omap2/gpmc-onenand.c,3f315c5b850fa7aff73f50de8e316b98f611a32b,107,49,0x7 << 9
operator-precedence,arch/powerpc/mm/hash64_64k.c,9ab3ac233a8b4ffcc27c8475b83dee49fc46bc76,114,13,~ _PAGE_HASHPTE | _PAGE_F_GIX
operator-precedence,drivers/acpi/pci_irq.c,67b4eab91caf2ad574cab1b17ae09180ea2e116e,477,5,! pin || ! pci_has_managed_irq ( dev )
operator-precedence,drivers/net/ethernet/mellanox/mlx4/resource_tracker.c,6b94bab0ee8d5def6a2aac0ef6204ee6e24386b6,918,5,! r || r -> owner != slave
operator-precedence,arch/x86/kvm/lapic.c,4efd805fca5590af181f89ad122b8695c63b5f2c,868,7,! dst && ! kvm -> arch . disabled_lapic_found
operator-precedence,arch/x86/kvm/lapic.c,4efd805fca5590af181f89ad122b8695c63b5f2c,771,7,! dst [ idx ] && ! kvm -> arch . disabled_lapic_found
operator-precedence,drivers/base/power/opp/core.c,0c717d0f9cb46259dce5272705adce64a2d646d9,978,5,"! IS_ERR_OR_NULL ( reg ) && ! regulator_is_supported_voltage ( reg , opp -> u_volt_min , opp -> u_volt_max )"
conditional,drivers/net/ethernet/marvell/mvneta.c,cad5d847a093077b499a8b0bbfe6804b9226c03e,2876,13,( i == online_cpu_idx ) ? MVNETA_CPU_TXQ_ACCESS ( 1 ) : 0
implicit-predicate,drivers/net/ethernet/marvell/mvneta.c,cad5d847a093077b499a8b0bbfe6804b9226c03e,2876,13,( i == online_cpu_idx )
operator-precedence,drivers/net/ethernet/marvell/mvneta.c,cad5d847a093077b499a8b0bbfe6804b9226c03e,2876,13,( i == online_cpu_idx ) ? MVNETA_CPU_TXQ_ACCESS ( 1 ) : 0
operator-precedence,drivers/base/power/opp/core.c,78ecc56247f0ec2bc0cf6f2f2af69e98d99767bc,978,5,"! IS_ERR ( reg ) && ! regulator_is_supported_voltage ( reg , opp -> u_volt_min , opp -> u_volt_max )"
implicit-predicate,drivers/gpu/drm/i915/intel_i2c.c,ed3f9fd1e865975ceefdb2a43b453e090b1fd787,686,8,-- pin
pre-increment,drivers/gpu/drm/i915/intel_i2c.c,ed3f9fd1e865975ceefdb2a43b453e090b1fd787,686,1,"while ( -- pin ) { if ( ! intel_gmbus_is_valid_pin ( dev_priv , pin ) ) continue ;  bus = & dev_priv -> gmbus [ pin ] ; i2c_del_adapter ( & bus -> adapter ) ; } "
implicit-predicate,drivers/gpu/drm/i915/intel_i2c.c,2417c8c03f508841b85bf61acc91836b7b0e2560,686,8,-- pin
pre-increment,drivers/gpu/drm/i915/intel_i2c.c,2417c8c03f508841b85bf61acc91836b7b0e2560,686,1,"while ( -- pin ) { if ( ! intel_gmbus_is_valid_pin ( dev_priv , pin ) ) continue ;  bus = & dev_priv -> gmbus [ pin ] ; i2c_del_adapter ( & bus -> adapter ) ; } "
operator-precedence,security/keys/trusted.c,f3c82ade7c59303167d56b0be3e0707751fc45e2,828,7,! tpm2 || strlen ( args [ 0 ] . from ) != ( 2 * opt -> digest_len )
conditional,drivers/gpu/drm/i915/intel_pm.c,e2e407dc093f530b771ee8bf8fe1be41e3cea8b3,1786,11,pstate -> base . fb ? pstate -> base . fb -> bits_per_pixel / 8 : 0
implicit-predicate,drivers/gpu/drm/i915/intel_pm.c,e2e407dc093f530b771ee8bf8fe1be41e3cea8b3,1786,11,pstate -> base . fb
operator-precedence,drivers/gpu/drm/i915/intel_pm.c,e2e407dc093f530b771ee8bf8fe1be41e3cea8b3,1786,11,pstate -> base . fb ? pstate -> base . fb -> bits_per_pixel / 8 : 0
operator-precedence,drivers/gpu/drm/i915/intel_pm.c,e2e407dc093f530b771ee8bf8fe1be41e3cea8b3,1788,5,! cstate -> base . active || ! pstate -> visible
operator-precedence,drivers/gpu/drm/i915/intel_pm.c,e2e407dc093f530b771ee8bf8fe1be41e3cea8b3,1786,11,pstate -> base . fb ? pstate -> base . fb -> bits_per_pixel / 8 : 0
assignment-as-value,net/ipv6/ip6_flowlabel.c,44c3d0c1c0a880354e9de5d94175742e2c7c9683,543,8,sfl = rcu_dereference ( * sflp )
operator-precedence,drivers/tty/serial/8250/8250_port.c,0b41ce991052022c030fd868e03877700220b090,828,6,"serial_in ( p , UART_DLL ) | serial_in ( p , UART_DLM ) << 8"
repurposed_variable,mm/vmpressure.c,3c1da7beeee02560cd0f0c66c5a59fce3c6746e3,253,2,scanned = vmpr -> scanned
conditional,drivers/gpu/drm/i915/intel_pm.c,b2435692dbb709d4c8ff3b2f2815c9b8423b72bb,1802,11,"pstate -> base . fb ? drm_format_plane_cpp ( pstate -> base . fb -> pixel_format , 0 ) : 0"
implicit-predicate,drivers/gpu/drm/i915/intel_pm.c,b2435692dbb709d4c8ff3b2f2815c9b8423b72bb,1802,11,pstate -> base . fb
operator-precedence,drivers/gpu/drm/i915/intel_pm.c,b2435692dbb709d4c8ff3b2f2815c9b8423b72bb,1805,5,! cstate -> base . active || ! pstate -> visible
operator-precedence,drivers/gpu/drm/i915/intel_pm.c,b2435692dbb709d4c8ff3b2f2815c9b8423b72bb,1802,11,"pstate -> base . fb ? drm_format_plane_cpp ( pstate -> base . fb -> pixel_format , 0 ) : 0"
type_conversion,drivers/base/power/domain.c,53af16f79fbc3f06df76f6d82adcd4ed03b3d752,203,32,depth + 1
conditional,drivers/infiniband/core/ud_header.c,1c5e08099022942cd530c99f5f292c735acc288f,365,18,udp_present ? IB_UDP_BYTES : 0
implicit-predicate,drivers/infiniband/core/ud_header.c,1c5e08099022942cd530c99f5f292c735acc288f,365,18,udp_present
operator-precedence,drivers/infiniband/core/ud_header.c,1c5e08099022942cd530c99f5f292c735acc288f,365,18,udp_present ? IB_UDP_BYTES : 0
